17535
607	13922	46
13732	13031	47
4566	12820	8
10748	792	82
12293	13572	205
12482	4522	2
9761	6827	136
13230	4487	66
6472	4464	151
9326	13667	60
3951	2548	46
10233	2775	46
6728	2722	35
963	3082	97
1755	4063	137
5097	607	136
12589	7526	212
6650	11473	46
49	7066	46
4174	6597	224
7933	5530	189
510	5618	186
10510	8796	133
6790	9686	220
2298	1309	2
618	9686	163
7482	272	136
2369	13523	68
4045	2100	75
12551	8072	136
12208	9354	197
3394	10488	46
819	5251	100
10795	3459	57
918	7526	212
4	1434	69
9360	6084	202
2027	2677	181
2892	1978	60
4875	1230	129
9678	10167	217
6400	4117	235
5397	6084	202
9190	1007	120
10880	4565	97
11932	4108	129
12313	10206	157
12314	13578	224
4568	14351	158
13403	4138	78
5164	11014	47
5083	10278	101
10604	7526	212
7184	13568	47
8916	14107	105
7663	4869	206
10140	4522	2
8474	6084	202
10663	6163	35
5347	13536	193
13391	1799	164
5710	7053	60
12335	13651	136
13796	5530	189
1311	13708	121
3010	10330	78
4338	8358	47
9964	10521	133
3347	4986	47
7	2223	158
2425	13782	64
14299	7960	12
4343	10361	123
10073	4483	47
5436	9597	71
8178	6379	114
3568	6084	202
10761	5934	232
5890	2931	94
2369	7989	68
823	5957	88
7526	7690	44
2145	14374	136
11173	9686	235
10779	6847	110
7097	7097	98
2309	7898	6
11816	750	161
9488	3082	97
10911	8622	224
12288	9091	117
12270	12743	136
1447	12959	47
6049	528	154
2000	8259	46
2140	399	60
6933	8108	116
1914	10524	129
2755	10976	60
1459	11530	2
1681	12020	31
3475	178	135
13981	5165	166
11304	7811	57
268	528	154
1134	12957	56
11707	8672	45
424	11318	46
11359	5692	2
8196	5957	88
7526	1263	44
14034	506	2
2266	528	154
6932	4929	135
9756	2713	6
4332	12426	136
13970	3782	166
7701	5618	135
14464	12842	142
8582	4436	139
6668	6379	114
3050	3091	2
5439	1794	28
13913	9324	90
2767	27	151
339	12094	8
13891	10598	169
3253	528	154
7711	2309	135
5726	1111	56
12666	8880	69
12218	9155	2
9134	64	117
8062	8851	97
406	4966	197
10424	13326	199
13087	528	154
10042	11304	105
4518	9088	188
4608	385	121
6686	9497	6
8004	3068	211
13419	8019	136
4299	339	8
14423	12987	213
12315	1509	136
9976	13109	51
4570	6379	114
2622	7526	28
3178	1159	230
6708	1025	224
10465	13373	151
13596	10002	194
13182	13097	46
5397	1309	2
12951	12716	69
14399	9093	45
480	4848	166
10115	6442	1
1805	7911	202
5372	11076	197
2616	1100	158
4223	6084	202
11592	6084	202
6268	2908	159
3819	8730	46
6708	12034	224
13279	4276	7
3679	14497	186
4685	2342	42
9739	9324	90
10447	3213	54
8591	5692	2
6119	5123	136
12276	10703	135
1739	2379	168
610	6084	202
12596	9086	56
3972	7204	121
14393	3185	228
11683	8475	213
12881	4537	105
5475	9024	47
2109	6933	105
9990	6638	109
2373	8871	183
9716	6084	202
6366	2263	105
7065	7691	112
5543	4624	31
5561	6372	19
3719	14375	214
323	13450	57
5700	7201	35
12575	506	2
12521	8946	46
12199	11339	94
5440	5613	235
4633	7911	202
12726	14403	162
2967	9194	45
2046	1094	6
3849	1586	224
10150	6554	60
2316	2868	116
11734	5406	76
3950	196	68
6061	1007	120
10086	12030	113
8159	7526	212
990	13667	233
3073	6084	202
1629	8757	56
7244	11779	129
8057	3091	2
5804	4329	206
13410	1794	212
4263	12510	47
3543	1487	192
13421	5959	136
6060	12547	42
2139	4623	56
11885	10921	199
14080	10967	2
302	13706	225
84	3663	222
8481	5252	60
6703	9613	76
12912	1593	235
12949	5957	20
117	9130	56
5335	13359	135
13916	44	105
10883	5692	2
4341	5957	88
4028	13515	31
4887	8520	19
2439	4066	110
6813	7596	82
14278	6379	114
8134	4537	105
2489	10265	169
7526	5220	151
58	11453	169
226	3082	97
13474	5957	88
10233	11388	46
3341	6379	114
1535	9909	36
3347	2024	2
9559	13498	97
2668	3203	47
13810	9760	12
4722	9072	135
5538	9647	163
3927	2607	135
10233	8596	105
10966	10976	60
7290	3082	170
827	88	60
395	12837	47
13935	4696	60
5849	1376	180
6211	1740	47
4248	9961	224
12934	5165	166
668	9921	192
7371	5957	219
3884	528	154
11870	11401	224
11876	13634	2
698	6929	197
1768	12400	136
7633	13048	43
2546	10233	136
5222	3649	224
12952	7526	28
9532	11804	45
2985	3431	192
3966	6474	137
13281	2114	224
7525	1007	120
118	528	154
6403	2410	47
13011	9060	46
8012	3082	209
3330	10812	2
12031	4626	13
8020	13938	132
217	12474	60
1190	10475	94
12697	8500	121
88	13536	193
13716	7569	2
1950	3627	224
4900	7526	28
44	3129	57
7945	1696	56
14338	13059	199
10755	3565	180
99	911	217
14253	7911	202
10774	3082	155
12653	10628	105
7328	14116	8
13429	6469	166
14474	7027	47
7525	10515	186
13326	9973	105
9733	11429	181
7526	14498	44
5097	4522	2
2890	10138	2
13101	10424	46
7847	8500	121
7125	6789	189
8169	11044	56
14461	11665	41
4121	10233	136
5163	7488	206
1947	1309	2
11797	11797	165
1454	9091	117
6002	9892	143
6726	7526	212
7526	2750	44
5300	1790	76
6312	999	60
2449	9275	57
9662	528	154
12934	1790	60
3966	5165	166
7116	14492	60
4303	11975	45
10786	7455	105
3131	7526	212
355	10466	105
13413	7526	212
1074	2002	117
7752	12716	69
3738	7526	212
12320	11138	25
2300	12567	47
1852	752	105
12387	13078	132
7526	3446	44
6836	9072	135
802	3040	75
3358	12480	46
7226	355	136
5123	6411	46
14336	4537	105
5572	8101	105
3137	704	47
2240	6075	151
9864	10489	47
6539	6724	129
6354	2652	131
5601	1718	203
9270	6084	202
7698	3782	166
5038	12712	64
11816	3429	161
2218	9518	166
11426	3472	136
9289	1143	57
2077	7960	132
169	8181	2
5366	5463	161
10893	65	60
748	1309	2
11021	1800	47
4568	13188	66
9636	5760	66
9384	2607	135
13905	9088	188
13727	6752	224
7526	7908	151
9214	10475	94
5534	9221	105
12586	11359	224
10047	88	212
9295	8883	2
9995	2415	188
5796	1307	46
5205	6790	224
3794	12717	135
6968	4061	158
3284	5715	8
13812	9629	46
704	11361	60
14310	7526	212
6769	9299	68
1500	12511	222
12760	8911	235
10361	7890	47
11035	4482	229
4267	6084	202
1191	13667	60
8335	3073	56
5008	915	2
11479	1978	212
1998	7526	28
3346	12735	135
8563	14098	116
4501	4019	6
2936	5704	161
8705	6550	47
12948	9296	208
7526	6018	151
12385	8373	161
6103	2607	135
276	95	46
5615	6800	46
10463	6829	129
1532	4705	60
10361	13241	129
9231	5049	130
7526	6807	44
7676	7529	161
1957	5697	136
4650	2024	2
4248	2825	224
11915	3082	188
14338	1007	120
4319	3352	136
12758	14224	227
9980	1124	46
13696	14492	60
2972	1983	145
14050	2459	136
8032	7526	212
3298	6379	114
65	11927	0
1019	1019	165
5615	11843	46
5077	6379	114
14082	3826	161
671	10206	60
13961	2587	136
11027	2755	47
13115	13078	132
6511	10350	161
8341	7752	60
7790	5692	2
10060	10482	136
9756	6611	6
11365	12829	180
8575	739	60
9881	7116	47
12730	11491	116
11206	11361	60
200	4276	7
8581	10718	227
3358	1094	46
7432	1003	128
10897	14076	60
6806	2342	42
10685	6379	114
3052	11441	76
12400	12550	46
7726	4513	136
9574	9324	90
11208	8111	135
10390	7878	2
2967	955	45
3387	61	199
3096	528	154
2309	7711	6
5644	5957	20
9883	7313	158
6319	1119	224
3186	10532	28
512	10755	136
337	10886	8
2605	10277	8
7451	9686	94
6846	6091	105
9128	528	154
8406	9517	135
2755	7752	60
10021	4696	60
1992	8771	8
6289	5443	112
6379	10997	175
12308	933	121
4241	9324	90
6283	3871	197
7814	6034	151
8140	10406	87
13163	13789	133
14263	532	135
3619	3782	166
13380	3082	155
2967	10693	45
5718	4034	77
11206	13895	184
2755	7053	60
10557	8181	2
538	5307	35
8568	3294	136
4547	10401	163
8442	6861	105
10597	1977	199
11948	6731	163
12225	10402	66
13807	1377	199
10905	14279	231
5278	10953	135
5226	13634	2
8442	9286	46
3165	10551	66
998	11668	199
10405	6469	166
12025	6469	166
3424	5980	197
10848	9758	135
11123	9475	215
6914	2549	2
11571	3659	68
11577	7526	212
2058	13660	47
8180	8669	129
7526	6532	151
8831	6469	166
6490	4812	157
5205	2507	224
2604	5165	166
11099	14438	224
3396	528	154
12417	7496	60
13945	4374	2
3617	8835	8
12939	2415	97
2438	1027	224
8657	14492	60
262	2963	136
5029	3782	166
49	1935	46
7954	2702	57
5806	6084	202
6264	12565	177
6627	13610	116
27	11232	0
10150	13083	60
12869	3082	97
13510	12839	81
10349	12942	132
667	5957	20
14082	13712	2
11707	347	130
6589	10194	163
2306	8168	183
4248	8944	224
5485	11194	189
2548	10962	97
9005	4543	68
4581	7437	204
5374	12442	56
9143	2096	57
5931	12416	2
1971	12938	136
3999	13204	224
8606	276	136
9451	4605	166
12939	5957	88
13812	7455	105
9613	13946	69
9501	9490	105
12303	6524	135
2105	528	154
12827	1309	2
9292	8111	135
3358	10285	105
5754	4966	197
5356	11701	169
12576	14492	76
7095	528	154
10607	13938	132
5500	6084	202
14082	7569	2
7645	10657	94
3311	3951	136
9653	7868	46
5720	2309	135
85	6789	189
7079	9401	2
1006	10668	197
13446	1309	2
4972	2099	56
13764	14192	158
8424	6789	189
3358	3654	105
13071	4605	166
11554	1279	129
9632	9364	196
2263	3003	116
2853	9881	203
5179	10374	92
6198	4594	94
7796	3813	47
2369	4983	68
5375	3152	57
2123	6084	202
4099	13182	136
9386	6922	114
13104	3483	199
12804	4626	13
9613	11083	227
5829	1092	28
6473	7526	212
2980	7200	85
14061	12474	60
5121	6084	202
6345	3082	97
14399	2415	130
11101	3666	46
11166	11560	46
1734	528	154
13673	5165	166
4696	12822	101
7714	5364	55
6793	7494	136
6142	5530	189
9624	11702	66
4908	4426	133
9614	1007	120
12211	6379	114
12535	14051	224
2348	14375	126
7675	1978	60
3566	1759	99
4287	4594	60
11948	1978	60
735	2024	2
11929	528	154
7820	3472	199
12196	13372	82
3393	528	154
1320	5805	136
8562	4317	158
12251	3188	158
10419	9401	2
453	4626	13
10286	12674	42
13988	10587	172
12152	528	154
13302	2544	60
12417	3168	60
1097	5957	20
767	8178	57
785	8867	14
9283	10079	224
13942	6686	135
8651	4626	13
3551	6084	202
14534	6084	202
8910	5165	166
7711	8249	112
99	10167	217
6754	7380	158
13238	1003	128
11861	6148	47
4252	1856	181
3199	4436	139
7882	10948	180
6067	5618	135
1839	8066	46
11177	7526	233
6406	7526	28
4683	518	135
9624	11161	66
13964	1794	212
1519	3816	116
5047	7016	231
1377	7982	180
3637	10532	76
2036	6906	197
5156	4208	135
4146	6428	220
13317	10717	231
4145	3082	170
5872	6922	114
2336	7911	202
2528	1978	60
10267	9613	28
10741	4894	28
3424	5769	56
14502	11441	60
13686	128	46
671	1092	60
596	3369	136
13100	6379	114
9783	3403	235
12507	6518	189
6262	7173	136
3394	2434	46
4922	9155	2
2454	12321	221
14137	6084	202
3011	13651	136
13011	13981	46
12656	4605	166
496	13615	5
9658	6227	199
3008	7911	202
3705	1466	75
3990	518	135
11399	9518	166
12833	6653	116
13456	5218	46
13587	5857	57
3735	776	112
2682	11166	136
2306	3274	183
4399	179	231
9493	5957	20
7428	12808	56
13812	7341	46
8795	10417	129
5909	528	154
9559	6524	135
6519	4831	68
9910	9912	47
7322	6084	202
5494	6701	35
6309	6084	202
14342	3795	220
9243	10976	60
12078	3082	37
13930	528	154
11842	8111	135
1433	5194	45
6369	3155	136
14061	9892	60
7349	7526	212
5689	5530	189
3076	14238	76
10521	5756	47
11497	4605	166
9308	11507	151
8046	11563	56
1091	8560	32
9910	1309	2
7526	12750	151
12706	4605	166
13849	7711	47
2553	6379	114
9309	11257	60
10462	439	19
2963	7341	46
5592	13211	105
11432	3117	19
5623	13668	101
6514	11051	132
13434	12109	136
11881	136	47
11707	9285	45
9202	4009	69
13683	528	154
3414	14364	47
4661	5241	82
11038	11441	60
6674	4720	224
12573	9480	151
8366	7526	28
4163	10520	60
4606	5841	180
6139	7911	202
6404	1957	180
14120	5084	169
10504	7526	233
4501	12599	6
6460	5361	76
10966	6554	60
11381	4894	60
9314	14199	41
14115	3258	45
11683	8022	213
1189	11361	76
4348	5957	88
6203	4929	135
3565	10755	136
7116	399	60
5247	7526	28
7254	6503	25
3516	11374	105
5680	1336	135
2037	8000	109
949	3403	163
627	670	214
212	5256	231
1665	5530	189
8039	2167	19
10043	13316	158
14274	9749	109
9949	7526	212
12612	7053	76
370	1230	163
8577	7911	202
6340	10518	12
11104	3246	231
9669	7569	2
11038	7752	60
11304	9109	57
9515	8953	172
14399	9503	45
3836	5692	2
4287	9686	60
14399	1060	45
4868	2095	46
2338	9324	90
3765	13526	112
4723	894	235
12090	770	224
10493	5692	2
6627	12410	57
4997	14520	224
2967	1064	45
11770	6084	202
9497	3082	97
10713	6878	51
7433	300	109
3498	12408	109
5668	528	154
13433	4522	2
212	3072	82
2480	7526	153
8603	8081	208
9615	8752	56
7364	10188	164
13169	1309	2
6379	6022	175
10786	389	105
4303	12494	45
4779	12594	214
883	528	154
6068	10558	117
9006	8260	56
5442	6086	180
130	12474	60
4923	13667	60
5648	2507	224
12586	4980	224
2138	272	136
1794	8638	151
6716	2066	45
2369	2691	68
13488	8019	199
12083	13369	197
12258	10686	19
12845	9760	12
323	6011	116
13812	12406	46
12573	10167	217
1313	6100	15
192	4444	235
3757	3416	158
2887	5084	129
9630	13845	8
1505	800	77
6403	11518	47
11025	3169	82
7230	5957	20
4740	783	56
14460	9124	136
8174	1989	105
13667	13819	101
680	1790	60
3359	9442	224
11667	2607	135
12586	2742	224
11458	807	72
7671	5406	60
12859	528	154
9	6084	202
13602	7356	197
12948	4062	110
1426	10960	56
10248	3782	166
13659	3782	166
704	102	60
7064	4626	13
3394	5752	46
823	13498	97
7942	12603	60
9757	1230	129
10551	518	135
7300	2024	2
10122	11420	186
9942	2254	68
4399	6267	231
6703	739	76
9866	14221	97
6315	13634	2
7097	7097	10
14399	7378	45
2476	10520	153
11610	8867	14
2008	6030	82
4832	5008	8
10620	6379	114
10520	2695	0
9480	5934	232
4466	9686	129
12321	8196	156
10134	9397	197
11976	12703	186
11088	4747	213
1477	7562	196
7153	1309	2
10793	11195	2
7691	6084	202
5592	7132	180
2503	13884	181
2838	6360	133
292	1748	224
3386	13667	60
6224	7878	2
1812	5618	11
11663	102	60
3748	11944	158
4866	10962	97
5141	7061	47
5725	10140	224
6767	10841	215
6551	5540	47
7701	11420	135
13037	6084	202
787	5956	56
4894	6317	151
3134	10043	109
3569	11361	60
4506	4565	97
14375	3938	203
8582	3886	105
6634	14133	47
14183	4605	166
9653	8371	46
11236	8867	233
1189	3168	76
3160	13369	197
15	3795	163
7027	13526	128
5047	10858	231
6858	12735	135
13728	2245	183
11429	3229	224
9696	3776	43
8026	110	68
11734	10078	76
1433	13314	45
6088	2981	123
5765	6598	215
5242	6776	143
6347	6776	32
6694	9155	2
5357	3082	197
7526	9257	151
2320	1092	28
11025	6302	82
2724	2105	224
5981	13498	97
4990	5067	56
7682	6731	163
5615	9862	105
14518	7526	212
13895	6379	114
10690	10526	186
3417	13498	97
751	6084	202
5363	14492	60
8658	5827	108
7364	11493	216
2194	13667	60
1189	12252	76
11273	10237	199
13428	2651	224
3406	13208	68
10010	1500	47
3839	999	60
4165	13634	2
13456	2878	46
9436	64	117
794	2994	60
8019	9866	46
8001	9324	90
13051	5500	57
7494	9704	46
604	137	180
4445	5440	68
14115	12798	130
9601	6490	97
10665	6379	114
10608	1309	2
11789	9091	217
1476	8579	158
8815	5165	166
8220	12789	188
4972	930	56
7203	12586	181
8714	799	45
14211	4374	2
14370	122	76
9137	7814	60
11235	5974	166
13756	5047	161
4093	999	60
7485	88	28
7203	12770	224
3162	4790	183
10363	11124	57
14537	11274	180
1736	11051	12
1839	9426	46
2077	3082	37
118	1577	197
2694	3369	136
13434	10482	136
8166	11361	60
7771	12457	5
14087	460	166
12009	10976	60
8930	6379	114
11243	11257	76
12954	3472	136
182	5901	116
7138	5161	56
10042	11491	46
11966	14445	66
6650	10969	46
7294	13634	2
9350	12252	212
4953	10558	117
6449	7397	180
1015	3082	97
6379	1318	175
7045	1790	28
5704	12370	231
5025	3286	112
2428	8851	18
7145	4207	144
7104	13402	197
10542	6084	202
1518	528	154
1911	9463	129
13632	12682	136
4633	12380	161
4714	7907	151
7428	11182	56
8526	11392	46
11280	7526	212
8366	4605	166
12880	5445	25
1127	9726	46
13315	6379	114
4679	4237	2
13516	6007	101
1599	528	154
9127	2215	133
11349	7526	212
7726	528	154
4904	2356	158
7752	1706	101
2773	977	47
4772	5488	197
12720	8285	136
1477	13543	196
9598	4066	110
2423	10718	227
12426	1566	105
11726	5366	137
12308	9613	28
276	12628	46
12016	6659	47
14023	6379	114
14397	2736	47
4618	11680	60
4825	10558	117
2036	7806	197
7865	1509	136
8353	5011	121
3211	3871	197
9199	11927	115
10199	6731	163
6005	5539	51
7663	13438	180
13807	3082	170
4122	5957	138
488	8730	46
6587	10934	47
5258	8792	161
2616	6754	158
1876	1309	2
10916	2447	214
2133	1309	2
6593	5527	168
7472	13359	135
13214	1978	76
4354	1989	105
2570	2024	2
999	13794	101
132	121	224
8684	3782	166
155	9038	47
12967	9324	90
10427	64	117
13616	6875	169
9620	8808	56
12874	3082	188
13567	9456	224
9949	200	129
9174	3082	97
14132	6084	202
12586	10070	224
4344	9397	197
12583	3874	135
8212	3887	109
11399	14492	60
2908	7386	151
13312	27	157
3291	8181	2
2656	4894	212
5289	10524	94
5437	91	60
3102	13536	193
9774	11702	66
3669	9686	129
6629	1570	129
9942	6240	68
10542	929	117
3436	6050	51
10842	11129	46
7842	9599	68
1286	9934	235
779	1828	166
5307	178	135
9279	1007	50
8140	1238	87
3215	6084	202
2850	4626	13
1127	6091	105
11840	10498	136
9144	1577	197
545	1309	2
13361	1092	60
12797	9434	189
6501	14499	215
11409	8579	158
6906	10008	25
1428	14110	151
10304	6840	172
9962	6379	114
3516	10863	105
4572	7831	56
4487	9518	166
3401	6750	128
12752	7526	212
5258	11683	161
8339	9520	46
266	14480	54
4201	7735	3
11527	3082	97
14399	10349	45
5976	5059	68
11381	12758	60
14464	3421	142
8647	200	235
2923	5852	45
5770	6469	166
5205	2470	224
2105	11004	136
5356	9709	169
11576	4714	159
159	5577	106
14265	7083	47
13488	3782	166
6465	6465	165
10618	9324	90
12592	13609	135
13657	528	154
3950	2606	68
12612	7752	76
3076	11361	76
5386	5205	181
631	8155	47
8544	2771	60
14415	9324	90
11057	5957	88
5092	10673	11
2843	4340	224
14429	12942	12
7761	7439	211
4234	784	180
102	12221	131
9449	13025	161
1495	2562	14
14399	4536	123
7969	11349	224
10737	11361	60
8902	999	60
3425	9838	128
3019	6379	114
11238	4711	46
2158	3082	188
10232	1566	105
8684	9613	60
11387	9869	151
2967	4288	45
11386	11809	88
540	11812	46
9755	9617	2
3344	11466	136
14274	398	109
7428	9786	56
2787	2342	42
13468	1794	212
4303	4572	45
13547	1899	69
11658	2281	60
636	9324	90
547	6524	135
14061	12252	60
2486	528	154
1092	9523	101
11257	10366	101
8998	528	154
11983	4929	135
636	9072	135
3900	699	60
13827	7526	187
11909	6381	56
9231	2944	45
3932	572	164
13265	1230	163
13388	12416	2
2370	3082	188
82	12503	129
4390	3809	151
13101	6809	46
8442	12580	46
4675	2342	42
4107	3013	23
1134	481	56
2410	9072	135
3757	14354	47
5352	3417	47
8319	7593	136
14019	7526	212
8133	2908	159
11137	3782	166
7210	9447	135
3199	3886	105
10461	10076	67
12400	426	46
12635	12541	185
8530	8203	46
2590	1246	136
6593	487	168
2663	11680	60
10469	14172	2
12926	5165	166
3180	88	93
9218	3053	31
8356	7792	158
12410	8167	136
4279	1501	106
247	2232	235
9153	14375	76
5159	3782	166
1458	11967	129
8127	8127	165
10463	1625	2
6091	10764	116
4007	14448	47
1374	8594	8
9653	5030	46
13279	2645	7
3231	2994	60
4722	10976	60
14274	4628	109
4074	6846	199
1599	3845	197
312	13536	193
3440	8181	2
13762	7526	212
2570	138	136
9634	7580	116
6383	2908	159
6687	528	154
9636	1689	66
8692	662	54
1835	1571	163
550	91	60
1031	9324	90
5096	11985	60
900	7526	212
8028	3240	68
5076	5957	88
4569	5564	224
2530	3168	60
11553	3082	188
926	877	136
7997	5308	97
10543	14170	195
13116	1309	2
7227	13822	151
3061	5692	2
4894	1075	151
5633	9324	90
6460	7496	76
2673	13017	117
12085	355	136
2443	6524	135
1628	528	154
9544	7173	136
9126	11373	136
2691	7569	2
5753	22	229
5456	3082	97
13450	2024	2
2736	5165	166
14423	5243	82
5903	4605	166
10059	7769	78
14340	12717	135
9466	7978	224
10884	1309	2
1495	1092	73
3436	1309	2
6319	14030	224
13812	9341	46
10817	311	224
5034	4505	235
7968	1600	61
2967	6213	45
6379	3801	175
7197	14507	197
12867	7911	202
1824	1936	57
3372	6379	114
11020	7053	60
7136	1309	2
5096	9613	60
926	8286	136
8526	10371	46
2451	9978	2
10532	3612	151
9397	14501	25
13944	13944	165
3917	14279	137
2253	12813	68
6553	11683	161
7493	2008	161
6686	12550	6
8199	13498	97
10769	12806	161
7113	6942	66
5209	6379	114
8019	6299	46
8964	1978	76
6345	5974	166
5975	9324	90
13172	4894	212
8335	10158	197
5363	9324	90
10756	10792	31
1450	68	46
12960	8191	224
6336	14107	105
11200	11805	88
877	3886	105
13054	5957	88
6587	1309	2
3293	11901	208
11748	4894	212
1209	6419	224
13178	5474	47
2975	9512	57
5837	1081	211
5218	1159	60
10140	7526	212
11975	13402	197
12726	13224	33
10873	2660	236
5262	4197	136
4382	7526	212
11361	13536	193
6196	1309	2
4293	10912	180
13253	4101	224
1375	7056	109
4287	97	135
2782	5010	199
2209	6846	136
3662	6597	224
9156	3082	170
9465	12416	2
1138	7215	214
7314	1486	6
1476	9130	158
10037	6792	65
16	11280	57
10624	11255	151
3624	7526	212
5557	506	2
9892	1983	145
3176	8176	181
13540	3289	68
6556	4929	135
12948	6635	208
13727	8324	224
9589	6084	202
9290	2046	135
1908	2986	53
12806	610	231
14274	10960	109
6913	13542	116
10764	2309	186
8744	6084	202
2863	6743	47
7718	11373	136
6400	6084	202
7364	76	216
9472	1348	47
4968	9033	68
12867	7814	212
1441	1613	56
5514	6771	129
8154	1309	2
11125	939	76
14121	8976	77
11597	7526	212
8813	9072	135
4894	11991	151
5734	4482	90
12400	1010	46
7236	3082	97
3665	2465	77
2468	13017	117
9880	9892	76
5555	528	154
3951	6618	46
10658	9756	186
552	6442	1
2041	3769	30
7620	64	117
9207	12804	129
9564	3591	47
8714	9742	45
5303	2038	136
1535	9613	60
13217	6486	46
3550	5243	82
1441	9397	197
5770	9072	135
3231	11441	60
7210	11441	60
11511	3082	37
758	5309	56
7727	3472	136
2139	12015	56
13117	3496	57
13032	4937	68
10140	9978	2
7420	1983	101
5223	150	135
11589	6084	202
10233	9122	46
5558	12202	129
4250	2808	205
4174	4542	224
6091	13584	57
3918	1309	2
3134	1713	109
11119	7285	105
2000	182	105
14047	616	67
5375	12803	57
11500	13847	96
3333	7878	2
12567	13899	184
2854	3528	224
12506	3617	8
1326	11471	90
7526	4443	151
6220	1309	2
541	1007	120
5608	2660	236
3623	6084	202
5568	1230	129
12222	4894	60
13930	12474	60
13540	11878	68
10106	4663	136
8604	528	154
12944	3378	151
11386	4466	15
9962	7555	47
11115	12344	36
12966	532	135
5141	11669	158
2912	9477	186
10233	10787	46
6590	741	177
9670	6379	114
11036	8411	197
1775	13075	25
11150	10584	67
5796	1421	46
9532	2036	45
1967	27	60
10751	2157	47
14399	2066	45
5468	65	76
524	2982	54
3148	4448	137
6196	1591	176
5242	12205	151
8398	4341	47
11731	9324	90
4899	12886	109
14399	8087	45
4303	14380	45
49	9919	46
6503	5382	47
7924	4626	13
9981	4009	69
3474	3871	197
8272	4869	206
8776	4522	2
12833	7481	57
7526	787	151
11818	3106	54
2963	3003	46
1979	460	166
2685	12942	132
3958	528	154
5973	9155	2
5527	6552	169
13053	10272	135
7305	13393	109
737	5957	138
6261	8594	8
5290	10960	8
7752	3201	151
1032	3082	155
12428	11194	189
2504	13647	2
2513	12007	227
174	14002	25
13559	4894	212
2083	11441	71
1137	6084	202
2926	5106	19
4602	2494	54
10042	3830	46
12851	9978	2
3109	13078	12
4896	2860	47
6801	8956	47
4211	8176	181
2923	9397	130
10039	7070	180
14082	1007	50
11079	5957	219
8852	12099	222
6202	1081	211
6978	6884	220
9502	2309	135
8362	14375	28
3045	10443	2
7470	13006	224
8459	4894	212
3416	9171	47
6717	6830	129
10760	12099	222
7322	1904	47
9231	3196	130
12586	5522	224
11217	1790	76
3365	12735	135
1583	1625	2
266	11065	54
6999	9138	221
11148	2645	7
10290	8300	203
3999	5282	224
1231	6084	202
627	223	164
6849	22	229
4195	5615	136
2447	2695	0
14154	12196	52
4148	10520	60
902	10532	60
11716	9155	2
2716	3799	164
6995	7526	212
11015	9538	68
14342	5692	2
13630	528	154
2705	10863	105
10063	7459	166
8304	14	116
2798	7526	212
8980	2607	135
7003	1629	19
2133	8181	2
9444	506	2
6107	3695	196
13004	4929	135
2963	5218	46
5607	5678	82
7632	7814	60
9421	4626	13
328	4929	135
11505	6084	202
8169	8617	197
14344	5391	102
11942	12	151
2705	3886	105
1914	5527	168
9934	2357	7
9866	532	135
674	5214	68
5132	3516	136
9357	4330	158
7845	6108	107
14233	7607	180
6851	5957	20
1739	6379	114
13300	7911	202
12581	2090	42
3024	1236	47
8489	1230	235
11836	12804	111
8475	2631	231
4399	6545	82
4377	3369	136
5550	2242	135
13014	2342	42
5058	7526	212
6971	7526	28
9693	9583	172
922	4605	166
3999	5466	224
8766	4722	46
4655	11425	199
12126	12583	116
6176	9374	46
4261	8908	224
12586	13730	224
3841	9845	158
6892	6355	180
7920	7740	47
13250	10827	77
4981	5618	11
6273	14388	2
2887	13258	47
14274	9276	109
12581	14504	56
6305	4705	60
9384	3782	166
8599	12817	2
14515	8373	161
14149	14492	60
12828	6084	202
8052	3795	163
12897	6084	202
4715	10520	60
10601	200	9
13833	1092	212
524	5088	54
1852	5906	105
4390	517	151
14501	2024	2
4303	3706	45
518	205	6
6235	7526	212
767	12638	57
9870	12232	136
9828	9673	128
3295	13912	105
8601	9155	2
3657	6469	166
419	11154	97
12698	7659	42
13089	2061	224
7173	5794	180
6694	7168	47
1242	3782	166
9559	10532	60
6379	5371	175
9286	593	121
12463	7420	111
7718	770	158
8657	10703	135
3253	1690	47
13423	14065	9
8001	5957	88
10295	7911	202
1484	528	154
206	5957	88
14073	506	2
119	12489	227
14389	8181	2
2660	13393	185
11619	9518	166
11784	1309	2
7372	1924	8
9236	7882	199
2937	12252	60
1503	12250	67
9443	8604	224
8684	2281	60
4885	2000	136
13579	6498	208
9733	1893	224
8478	4423	136
3603	13651	136
13431	14360	161
1779	4374	2
4243	399	60
4277	1007	120
13268	9756	186
11663	12824	166
4228	1600	214
10589	4869	206
2767	9647	151
10750	7526	212
13779	460	166
8197	5308	97
6031	5974	166
4834	1230	60
2329	7526	212
12428	5331	217
2600	88	76
8727	14386	180
6460	10520	76
11707	414	130
12663	5995	135
12586	2138	224
11707	1446	45
6352	5291	47
14476	528	154
5615	7601	105
6364	8194	180
14053	1941	235
12683	12717	135
8821	11474	180
3268	7526	212
6825	6084	202
9231	2799	130
2551	11232	115
14503	1491	47
6379	1230	175
11560	3782	166
9231	11060	45
10120	14375	76
1305	7130	224
8827	5957	88
14370	11441	76
9610	12108	17
9660	739	60
12235	3082	209
14083	6379	114
13930	11441	60
4131	9324	90
6380	11425	199
11613	11348	47
7014	6177	68
7342	7526	212
2044	6953	208
7447	4812	60
9451	9072	135
8166	1764	60
9876	6084	202
5046	3286	128
13400	10976	60
144	6789	189
2810	2731	224
8841	3690	164
8222	7526	212
