17535
2	10542	6084	202
2	1518	528	154
3	1911	9463	129
3	13632	12682	136
3	4633	12380	161
3	4714	7907	151
3	7428	11182	56
3	8526	11392	46
2	11280	7526	212
3	8366	4605	166
1	12880	5445	25
3	1127	9726	46
2	13315	6379	114
3	4679	4237	2
3	13516	6007	101
2	1599	528	154
3	9127	2215	133
2	11349	7526	212
2	7726	528	154
3	4904	2356	158
3	7752	1706	101
3	2773	977	47
3	4772	5488	197
3	12720	8285	136
1	1477	13543	196
3	9598	4066	110
3	2423	10718	227
3	12426	1566	105
2	11726	5366	137
3	12308	9613	28
3	276	12628	46
3	12016	6659	47
2	14023	6379	114
3	14397	2736	47
3	4618	11680	60
2	4825	10558	117
3	2036	7806	197
3	7865	1509	136
3	8353	5011	121
3	3211	3871	197
3	9199	11927	115
3	10199	6731	163
3	6005	5539	51
3	7663	13438	180
2	13807	3082	170
2	4122	5957	138
3	488	8730	46
3	6587	10934	47
3	5258	8792	161
3	2616	6754	158
3	1876	1309	2
3	10916	2447	214
3	2133	1309	2
3	6593	5527	168
3	7472	13359	135
3	13214	1978	76
3	4354	1989	105
3	2570	2024	2
3	999	13794	101
3	132	121	224
3	8684	3782	166
3	155	9038	47
2	12967	9324	90
2	10427	64	117
3	13616	6875	169
3	9620	8808	56
2	12874	3082	188
3	13567	9456	224
3	9949	200	129
3	9174	3082	97
2	14132	6084	202
3	12586	10070	224
3	4344	9397	197
3	12583	3874	135
1	8212	3887	109
3	11399	14492	60
3	2908	7386	151
3	13312	27	157
3	3291	8181	2
2	2656	4894	212
2	5289	10524	94
3	5437	91	60
2	3102	13536	193
3	9774	11702	66
3	3669	9686	129
3	6629	1570	129
3	9942	6240	68
2	10542	929	117
3	3436	6050	51
3	10842	11129	46
3	7842	9599	68
2	1286	9934	235
3	779	1828	166
3	5307	178	135
2	9279	1007	50
3	8140	1238	87
2	3215	6084	202
2	2850	4626	13
3	1127	6091	105
3	11840	10498	136
3	9144	1577	197
3	545	1309	2
3	13361	1092	60
2	12797	9434	189
3	6501	14499	215
3	11409	8579	158
1	6906	10008	25
3	1428	14110	151
3	10304	6840	172
2	9962	6379	114
3	3516	10863	105
3	4572	7831	56
3	4487	9518	166
3	3401	6750	128
2	12752	7526	212
3	5258	11683	161
3	8339	9520	46
3	266	14480	54
0	4201	7735	3
3	11527	3082	97
3	14399	10349	45
3	5976	5059	68
3	11381	12758	60
3	14464	3421	142
2	8647	200	235
3	2923	5852	45
3	5770	6469	166
3	5205	2470	224
3	2105	11004	136
3	5356	9709	169
2	11576	4714	159
3	159	5577	106
3	14265	7083	47
3	13488	3782	166
0	6465	6465	165
2	10618	9324	90
3	12592	13609	135
2	13657	528	154
3	3950	2606	68
3	12612	7752	76
3	3076	11361	76
3	5386	5205	181
3	631	8155	47
3	8544	2771	60
2	14415	9324	90
2	11057	5957	88
3	5092	10673	11
3	2843	4340	224
3	14429	12942	12
2	7761	7439	211
3	4234	784	180
0	102	12221	131
3	9449	13025	161
2	1495	2562	14
1	14399	4536	123
3	7969	11349	224
3	10737	11361	60
3	8902	999	60
3	3425	9838	128
2	3019	6379	114
3	11238	4711	46
2	2158	3082	188
3	10232	1566	105
3	8684	9613	60
3	11387	9869	151
3	2967	4288	45
2	11386	11809	88
3	540	11812	46
3	9755	9617	2
3	3344	11466	136
1	14274	398	109
3	7428	9786	56
3	2787	2342	42
2	13468	1794	212
3	4303	4572	45
3	13547	1899	69
3	11658	2281	60
2	636	9324	90
3	547	6524	135
3	14061	12252	60
2	2486	528	154
3	1092	9523	101
3	11257	10366	101
2	8998	528	154
3	11983	4929	135
3	636	9072	135
3	3900	699	60
2	13827	7526	187
3	11909	6381	56
3	9231	2944	45
3	3932	572	164
3	13265	1230	163
3	13388	12416	2
2	2370	3082	188
3	82	12503	129
3	4390	3809	151
3	13101	6809	46
3	8442	12580	46
3	4675	2342	42
3	4107	3013	23
3	1134	481	56
3	2410	9072	135
3	3757	14354	47
3	5352	3417	47
3	8319	7593	136
2	14019	7526	212
2	8133	2908	159
3	11137	3782	166
3	7210	9447	135
3	3199	3886	105
3	10461	10076	67
3	12400	426	46
1	12635	12541	185
3	8530	8203	46
3	2590	1246	136
3	6593	487	168
3	2663	11680	60
3	10469	14172	2
3	12926	5165	166
2	3180	88	93
1	9218	3053	31
3	8356	7792	158
3	12410	8167	136
3	4279	1501	106
2	247	2232	235
3	9153	14375	76
3	5159	3782	166
3	1458	11967	129
0	8127	8127	165
3	10463	1625	2
3	6091	10764	116
3	4007	14448	47
3	1374	8594	8
3	9653	5030	46
3	13279	2645	7
3	3231	2994	60
3	4722	10976	60
1	14274	4628	109
3	4074	6846	199
3	1599	3845	197
2	312	13536	193
3	3440	8181	2
2	13762	7526	212
3	2570	138	136
3	9634	7580	116
2	6383	2908	159
2	6687	528	154
3	9636	1689	66
3	8692	662	54
3	1835	1571	163
3	550	91	60
2	1031	9324	90
3	5096	11985	60
2	900	7526	212
3	8028	3240	68
2	5076	5957	88
3	4569	5564	224
3	2530	3168	60
2	11553	3082	188
3	926	877	136
3	7997	5308	97
3	10543	14170	195
3	13116	1309	2
3	7227	13822	151
3	3061	5692	2
3	4894	1075	151
2	5633	9324	90
3	6460	7496	76
2	2673	13017	117
3	12085	355	136
3	2443	6524	135
2	1628	528	154
3	9544	7173	136
3	9126	11373	136
3	2691	7569	2
3	5753	22	229
3	5456	3082	97
3	13450	2024	2
3	2736	5165	166
3	14423	5243	82
3	5903	4605	166
1	10059	7769	78
3	14340	12717	135
3	9466	7978	224
3	10884	1309	2
2	1495	1092	73
3	3436	1309	2
3	6319	14030	224
3	13812	9341	46
3	10817	311	224
2	5034	4505	235
3	7968	1600	61
3	2967	6213	45
1	6379	3801	175
3	7197	14507	197
2	12867	7911	202
3	1824	1936	57
2	3372	6379	114
3	11020	7053	60
3	7136	1309	2
3	5096	9613	60
3	926	8286	136
3	8526	10371	46
3	2451	9978	2
3	10532	3612	151
1	9397	14501	25
0	13944	13944	165
2	3917	14279	137
3	2253	12813	68
3	6553	11683	161
3	7493	2008	161
3	6686	12550	6
3	8199	13498	97
3	10769	12806	161
3	7113	6942	66
2	5209	6379	114
3	8019	6299	46
3	8964	1978	76
3	6345	5974	166
2	5975	9324	90
2	13172	4894	212
3	8335	10158	197
2	5363	9324	90
1	10756	10792	31
3	1450	68	46
3	12960	8191	224
3	6336	14107	105
2	11200	11805	88
3	877	3886	105
2	13054	5957	88
3	6587	1309	2
3	3293	11901	208
2	11748	4894	212
3	1209	6419	224
3	13178	5474	47
3	2975	9512	57
2	5837	1081	211
3	5218	1159	60
2	10140	7526	212
3	11975	13402	197
3	12726	13224	33
2	10873	2660	236
3	5262	4197	136
2	4382	7526	212
2	11361	13536	193
3	6196	1309	2
3	4293	10912	180
3	13253	4101	224
1	1375	7056	109
3	4287	97	135
3	2782	5010	199
3	2209	6846	136
3	3662	6597	224
2	9156	3082	170
3	9465	12416	2
3	1138	7215	214
3	7314	1486	6
3	1476	9130	158
2	10037	6792	65
3	16	11280	57
3	10624	11255	151
2	3624	7526	212
3	5557	506	2
3	9892	1983	145
3	3176	8176	181
3	13540	3289	68
3	6556	4929	135
3	12948	6635	208
3	13727	8324	224
2	9589	6084	202
3	9290	2046	135
3	1908	2986	53
3	12806	610	231
1	14274	10960	109
3	6913	13542	116
3	10764	2309	186
2	8744	6084	202
3	2863	6743	47
3	7718	11373	136
2	6400	6084	202
1	7364	76	216
3	9472	1348	47
3	4968	9033	68
2	12867	7814	212
3	1441	1613	56
3	5514	6771	129
3	8154	1309	2
3	11125	939	76
1	14121	8976	77
2	11597	7526	212
3	8813	9072	135
3	4894	11991	151
2	5734	4482	90
3	12400	1010	46
3	7236	3082	97
1	3665	2465	77
2	2468	13017	117
3	9880	9892	76
2	5555	528	154
3	3951	6618	46
3	10658	9756	186
2	552	6442	1
0	2041	3769	30
2	7620	64	117
3	9207	12804	129
3	9564	3591	47
3	8714	9742	45
3	5303	2038	136
3	1535	9613	60
3	13217	6486	46
3	3550	5243	82
3	1441	9397	197
3	5770	9072	135
3	3231	11441	60
3	7210	11441	60
3	11511	3082	37
3	758	5309	56
3	7727	3472	136
3	2139	12015	56
3	13117	3496	57
3	13032	4937	68
3	10140	9978	2
3	7420	1983	101
3	5223	150	135
2	11589	6084	202
3	10233	9122	46
3	5558	12202	129
3	4250	2808	205
3	4174	4542	224
3	6091	13584	57
3	3918	1309	2
1	3134	1713	109
3	11119	7285	105
3	2000	182	105
3	14047	616	67
3	5375	12803	57
3	11500	13847	96
3	3333	7878	2
2	12567	13899	184
3	2854	3528	224
3	12506	3617	8
2	1326	11471	90
3	7526	4443	151
3	6220	1309	2
2	541	1007	120
2	5608	2660	236
2	3623	6084	202
3	5568	1230	129
3	12222	4894	60
3	13930	12474	60
3	13540	11878	68
3	10106	4663	136
2	8604	528	154
3	12944	3378	151
3	11386	4466	15
3	9962	7555	47
2	11115	12344	36
3	12966	532	135
3	5141	11669	158
3	2912	9477	186
3	10233	10787	46
2	6590	741	177
2	9670	6379	114
3	11036	8411	197
1	1775	13075	25
3	11150	10584	67
3	5796	1421	46
3	9532	2036	45
3	1967	27	60
3	10751	2157	47
3	14399	2066	45
3	5468	65	76
3	524	2982	54
2	3148	4448	137
3	6196	1591	176
3	5242	12205	151
3	8398	4341	47
2	11731	9324	90
1	4899	12886	109
3	14399	8087	45
3	4303	14380	45
3	49	9919	46
3	6503	5382	47
2	7924	4626	13
3	9981	4009	69
3	3474	3871	197
2	8272	4869	206
3	8776	4522	2
3	12833	7481	57
3	7526	787	151
3	11818	3106	54
3	2963	3003	46
3	1979	460	166
3	2685	12942	132
2	3958	528	154
3	5973	9155	2
3	5527	6552	169
3	13053	10272	135
1	7305	13393	109
2	737	5957	138
3	6261	8594	8
3	5290	10960	8
3	7752	3201	151
2	1032	3082	155
2	12428	11194	189
3	2504	13647	2
3	2513	12007	227
1	174	14002	25
2	13559	4894	212
3	2083	11441	71
2	1137	6084	202
3	2926	5106	19
3	4602	2494	54
3	10042	3830	46
3	12851	9978	2
3	3109	13078	12
3	4896	2860	47
3	6801	8956	47
3	4211	8176	181
3	2923	9397	130
3	10039	7070	180
2	14082	1007	50
2	11079	5957	219
2	8852	12099	222
2	6202	1081	211
2	6978	6884	220
3	9502	2309	135
3	8362	14375	28
3	3045	10443	2
3	7470	13006	224
2	8459	4894	212
3	3416	9171	47
3	6717	6830	129
2	10760	12099	222
3	7322	1904	47
3	9231	3196	130
3	12586	5522	224
3	11217	1790	76
3	3365	12735	135
3	1583	1625	2
3	266	11065	54
2	6999	9138	221
3	11148	2645	7
3	10290	8300	203
3	3999	5282	224
2	1231	6084	202
3	627	223	164
3	6849	22	229
3	4195	5615	136
3	2447	2695	0
3	14154	12196	52
3	4148	10520	60
3	902	10532	60
3	11716	9155	2
3	2716	3799	164
2	6995	7526	212
3	11015	9538	68
3	14342	5692	2
2	13630	528	154
3	2705	10863	105
3	10063	7459	166
3	8304	14	116
2	2798	7526	212
3	8980	2607	135
3	7003	1629	19
3	2133	8181	2
3	9444	506	2
1	6107	3695	196
3	13004	4929	135
3	2963	5218	46
3	5607	5678	82
3	7632	7814	60
2	9421	4626	13
3	328	4929	135
2	11505	6084	202
3	8169	8617	197
1	14344	5391	102
3	11942	12	151
3	2705	3886	105
3	1914	5527	168
3	9934	2357	7
3	9866	532	135
3	674	5214	68
3	5132	3516	136
3	9357	4330	158
2	7845	6108	107
3	14233	7607	180
2	6851	5957	20
2	1739	6379	114
2	13300	7911	202
3	12581	2090	42
3	3024	1236	47
2	8489	1230	235
3	11836	12804	111
3	8475	2631	231
3	4399	6545	82
3	4377	3369	136
3	5550	2242	135
3	13014	2342	42
2	5058	7526	212
3	6971	7526	28
3	9693	9583	172
3	922	4605	166
3	3999	5466	224
3	8766	4722	46
3	4655	11425	199
3	12126	12583	116
3	6176	9374	46
3	4261	8908	224
3	12586	13730	224
3	3841	9845	158
3	6892	6355	180
3	7920	7740	47
1	13250	10827	77
3	4981	5618	11
3	6273	14388	2
3	2887	13258	47
1	14274	9276	109
3	12581	14504	56
3	6305	4705	60
3	9384	3782	166
3	8599	12817	2
3	14515	8373	161
3	14149	14492	60
2	12828	6084	202
3	8052	3795	163
2	12897	6084	202
3	4715	10520	60
2	10601	200	9
2	13833	1092	212
3	524	5088	54
3	1852	5906	105
3	4390	517	151
3	14501	2024	2
3	4303	3706	45
3	518	205	6
2	6235	7526	212
3	767	12638	57
3	9870	12232	136
3	9828	9673	128
3	3295	13912	105
3	8601	9155	2
3	3657	6469	166
3	419	11154	97
3	12698	7659	42
3	13089	2061	224
3	7173	5794	180
3	6694	7168	47
3	1242	3782	166
3	9559	10532	60
1	6379	5371	175
3	9286	593	121
3	12463	7420	111
3	7718	770	158
3	8657	10703	135
3	3253	1690	47
2	13423	14065	9
2	8001	5957	88
2	10295	7911	202
2	1484	528	154
2	206	5957	88
3	14073	506	2
3	119	12489	227
3	14389	8181	2
1	2660	13393	185
3	11619	9518	166
3	11784	1309	2
3	7372	1924	8
3	9236	7882	199
3	2937	12252	60
3	1503	12250	67
3	9443	8604	224
3	8684	2281	60
3	4885	2000	136
3	13579	6498	208
3	9733	1893	224
3	8478	4423	136
3	3603	13651	136
3	13431	14360	161
3	1779	4374	2
3	4243	399	60
2	4277	1007	120
3	13268	9756	186
3	11663	12824	166
3	4228	1600	214
2	10589	4869	206
3	2767	9647	151
2	10750	7526	212
3	13779	460	166
3	8197	5308	97
3	6031	5974	166
3	4834	1230	60
2	2329	7526	212
3	12428	5331	217
3	2600	88	76
3	8727	14386	180
3	6460	10520	76
3	11707	414	130
3	12663	5995	135
3	12586	2138	224
3	11707	1446	45
3	6352	5291	47
2	14476	528	154
3	5615	7601	105
3	6364	8194	180
2	14053	1941	235
3	12683	12717	135
3	8821	11474	180
2	3268	7526	212
2	6825	6084	202
3	9231	2799	130
3	2551	11232	115
3	14503	1491	47
1	6379	1230	175
3	11560	3782	166
3	9231	11060	45
3	10120	14375	76
3	1305	7130	224
2	8827	5957	88
3	14370	11441	76
1	9610	12108	17
3	9660	739	60
2	12235	3082	209
2	14083	6379	114
3	13930	11441	60
2	4131	9324	90
3	6380	11425	199
3	11613	11348	47
3	7014	6177	68
2	7342	7526	212
3	2044	6953	208
3	7447	4812	60
3	9451	9072	135
3	8166	1764	60
2	9876	6084	202
3	5046	3286	128
3	13400	10976	60
2	144	6789	189
3	2810	2731	224
3	8841	3690	164
2	8222	7526	212
3	2246	10790	158
2	6588	10558	117
3	4919	11083	227
3	11642	6332	47
3	2855	4813	68
3	6114	1092	28
3	704	9266	60
3	7158	5579	47
3	2238	13182	136
3	1988	5426	197
3	538	10532	76
2	12249	1794	212
3	5892	9760	12
3	12394	13833	8
1	6379	2619	175
3	13736	9651	53
2	423	6084	202
2	11859	7526	212
3	13087	10720	68
3	8019	3695	180
3	11966	4348	66
3	12331	4812	60
3	2326	3249	47
3	10628	82	57
3	1280	179	68
2	8746	7911	202
3	2392	8800	136
3	13696	13667	60
3	9854	5037	129
3	1894	7773	130
2	4608	5957	88
2	11248	5530	189
2	10660	10558	117
1	12795	3214	31
3	13126	12228	46
3	6989	3082	97
3	13524	4374	2
3	6101	460	166
3	1721	11870	181
3	9618	2696	166
3	4051	7286	135
3	1599	4966	197
3	5612	2323	68
3	14348	22	229
3	14076	4982	101
3	1852	13912	105
3	11658	518	135
3	7696	5032	56
1	7526	11883	44
3	2244	9518	166
2	5697	4436	139
3	6368	9624	121
3	14061	88	60
3	8825	13647	2
3	5560	11680	60
2	13472	6379	114
3	3674	13701	176
2	8106	3082	155
0	9271	11170	104
3	8246	10619	56
3	4371	9978	2
3	874	1420	56
3	8453	12766	19
3	9703	8321	92
3	12105	11095	169
2	1537	64	117
2	3708	7526	153
3	4386	11446	135
3	11166	902	46
3	14256	3447	8
3	10237	611	46
3	14380	6290	197
3	13126	6492	46
3	6953	8520	205
3	5695	9155	2
3	10306	12594	151
3	14115	1610	130
3	11658	7053	60
3	13968	6176	136
2	3227	5530	189
2	1345	1007	120
3	7526	5152	151
3	9593	5567	180
3	2853	10295	203
3	2178	12506	8
3	1377	9877	180
2	9895	6379	114
3	9448	8757	180
2	4850	6084	202
3	12194	9627	57
2	9713	575	201
2	2052	4626	13
3	13596	3082	97
3	13117	7143	57
3	9872	11878	224
3	14348	12474	60
3	6059	5607	161
3	13676	1309	2
3	9338	11257	60
3	5480	8866	231
2	5992	1092	212
3	10742	11845	68
3	2998	2178	8
3	7131	5786	47
3	11546	2607	135
2	10652	6084	202
3	6380	3082	97
3	8910	9881	128
2	2396	88	212
3	74	2940	57
3	7481	9155	2
3	834	9756	186
3	4163	1978	60
0	1172	7862	131
3	7266	3782	166
3	11429	9004	181
3	7193	1274	58
3	2168	8181	2
3	11197	1309	2
3	11483	506	2
3	7992	9708	129
3	5268	2278	105
3	6091	11788	116
2	6346	12447	212
3	6121	9961	231
2	5985	6388	85
3	7255	10741	47
3	12568	438	56
1	8212	5531	109
3	3167	2533	47
3	4228	4476	214
1	10736	7788	77
3	12167	9760	12
2	7260	6379	114
1	6379	4788	175
3	11166	8620	180
3	8462	88	60
3	12475	12489	227
3	8591	12682	136
3	12361	11823	56
3	2255	12116	224
3	8395	1547	45
2	6579	3663	222
2	661	940	177
3	3753	3082	97
3	4722	1092	60
2	10968	8400	137
3	9243	14150	60
3	584	9518	166
3	6686	2669	6
3	3954	9920	47
3	937	2109	136
0	11829	11829	98
3	3030	6994	47
3	6799	10089	47
3	653	5084	129
3	1183	9485	161
1	921	12078	216
3	3819	13201	46
3	7148	1144	8
3	2536	3795	163
2	8144	11453	159
3	8919	13317	213
3	9108	1309	2
3	13417	8942	208
3	7834	1260	128
3	13154	3168	60
3	9769	8181	2
3	5186	13182	136
3	2128	4099	180
3	12989	5083	152
3	1652	14375	60
3	7893	14492	60
2	12585	7526	212
0	214	214	165
3	3362	11373	136
3	5066	1246	136
3	6905	7242	181
3	13981	12688	166
2	13660	9324	90
3	11235	8111	135
3	4442	739	60
2	1477	6084	202
3	11025	7772	82
3	11569	1309	2
3	9719	8957	2
3	2909	14299	106
3	11429	2761	224
3	5444	3543	2
3	840	9072	135
3	7740	11605	135
2	3074	13366	189
3	4910	14141	172
2	5543	7526	187
3	3088	178	135
3	8588	10219	129
3	4536	9686	129
3	1709	2494	54
3	8939	12942	12
3	8841	1441	164
3	8526	1391	46
1	11627	6701	35
1	10191	11569	25
3	603	2607	135
3	3588	14292	126
2	13069	12481	211
3	11583	10598	169
3	12625	3352	136
2	11393	2482	189
3	2258	8687	214
3	10027	8286	136
3	7667	7053	60
1	2799	4119	35
2	5103	7526	212
3	82	3516	136
3	4649	4009	69
3	11399	3168	60
3	1492	12975	232
2	768	3082	188
3	6992	506	2
3	5607	9096	213
2	6992	7526	212
3	13833	12540	8
3	2967	8617	130
3	10042	2858	46
3	3289	13374	2
3	752	11888	57
3	9059	6879	57
3	8779	10718	227
3	6541	5126	224
1	14274	5763	109
3	5132	11191	136
2	1514	4500	235
3	794	1790	60
3	3035	13651	136
3	10786	13265	46
3	4303	10191	130
3	3096	6579	47
3	10405	11420	135
3	9385	4929	135
2	9264	5957	88
2	4888	528	154
2	5116	6379	114
3	4195	11101	136
3	1180	11095	169
3	1134	10668	197
3	13101	12265	46
3	6224	1309	2
3	12052	10755	136
2	4289	7526	212
3	5726	5488	197
3	13211	11201	57
3	8864	3645	169
3	6838	13682	151
3	7379	13634	2
3	12898	1309	2
2	8275	528	154
3	14378	6504	135
2	13688	7526	212
3	11166	7993	46
3	8442	4549	46
2	7750	6379	114
3	5807	381	60
3	2967	12677	45
2	2958	6379	114
3	6907	6992	57
3	3867	11025	52
3	7781	1577	197
3	13397	5406	60
3	14399	6372	45
2	7767	9091	117
3	13013	4848	166
3	4939	11927	115
3	8730	3782	166
3	3503	9354	197
3	2275	7575	136
3	9375	10206	28
2	13549	918	137
3	1469	3867	57
2	8155	9324	90
3	10991	1230	129
3	3168	1279	96
3	8513	12304	224
3	258	4758	54
3	10159	518	135
3	11531	13599	2
3	767	9228	57
3	8548	2024	2
3	6129	7285	105
3	14087	6227	199
3	1852	723	46
3	2657	12144	136
2	6163	5182	194
3	14399	8967	45
3	13087	11212	68
3	8173	1379	151
3	6242	13634	2
3	7192	3495	133
3	29	1689	46
3	5836	1015	47
3	1230	12287	7
3	12483	12521	199
0	1436	1436	165
3	9231	9706	45
2	14028	6379	114
3	10123	10206	60
3	11317	1978	60
3	2538	8304	105
3	9641	3082	97
3	3358	5869	105
3	7485	10953	135
2	12995	6379	114
2	10626	5182	194
3	2369	98	68
3	794	4605	166
3	6007	9427	152
3	950	9155	2
1	11739	1507	109
3	6325	9980	136
3	199	10887	54
2	10267	4894	230
3	9071	2666	181
3	9311	3082	97
2	13304	10558	117
3	2882	7814	60
3	4354	3886	105
3	4160	3582	136
3	9626	13420	57
3	13061	13761	60
2	345	13366	189
3	5308	102	157
2	5171	9958	112
3	9834	1309	2
3	13686	5350	46
3	3160	8426	56
3	6913	404	57
3	1566	9527	57
3	14360	3846	231
3	6907	8356	57
3	6050	3082	97
3	2769	11285	224
3	6942	2447	60
3	4197	8538	46
0	2207	2207	218
2	3698	6084	202
2	12667	9686	235
2	13642	6379	114
3	12016	11166	136
2	5368	528	154
3	5801	8442	136
3	10284	12256	151
0	6738	6738	165
3	13126	2443	46
2	9761	2499	117
3	12960	14369	224
3	5925	10412	47
3	10817	10043	224
3	2527	11204	33
3	13540	9713	68
3	4603	13659	51
3	2701	10380	47
3	286	938	57
3	11381	8500	121
3	95	14060	128
3	1374	1309	2
2	13370	11147	112
3	1551	5959	136
3	13101	3003	46
3	8308	2008	213
3	1366	8181	2
3	11744	9448	136
3	13678	694	136
3	8811	9975	136
3	9861	5692	2
3	7354	12158	68
3	130	11680	60
3	9640	1386	129
3	5463	4704	231
2	1111	7911	202
3	1366	11596	158
1	14274	1595	109
1	6529	4378	49
2	9700	528	154
3	7464	9369	6
3	5237	8957	2
3	2639	13471	46
3	390	6524	135
3	6888	3886	105
3	5218	6554	60
2	6235	528	154
2	13953	12804	141
2	8313	1007	50
3	14005	4696	76
1	1672	8055	109
2	10501	4626	13
3	1162	3343	199
3	770	7718	158
3	12685	1718	57
3	8714	11804	45
3	10411	1092	60
3	10917	7496	60
3	9543	1255	19
3	3340	5490	47
3	3830	7430	135
3	10036	4387	231
3	8714	12387	45
2	13092	676	124
2	7706	528	154
2	6380	528	154
3	6433	14492	60
3	13456	12583	46
2	7396	2660	236
3	1433	3258	45
3	487	10265	169
3	2529	11453	169
3	7428	11839	197
3	12801	2024	2
3	11316	5075	47
3	7277	3516	136
3	12618	12196	171
3	6579	10520	60
2	9316	1230	220
3	902	2544	60
3	11730	13634	2
3	11264	3595	180
3	2210	10629	158
3	12842	7814	76
3	1441	773	56
3	6517	2024	2
2	7540	6381	112
3	6834	11517	66
3	3371	4929	135
3	7554	7005	135
3	11803	9450	152
3	4894	14289	151
2	6408	9324	90
2	12638	11680	212
3	74	7009	57
0	10271	10271	165
3	9084	1828	166
1	14399	8295	123
3	10160	11446	135
3	7526	6890	151
2	3674	7526	212
2	13029	7526	212
3	10560	11367	224
3	1103	2024	2
3	14287	9442	56
3	12586	3936	224
3	14359	5165	166
2	13781	4824	189
3	13443	7036	224
3	4606	2725	46
3	4639	3795	163
1	921	11975	216
3	12432	13836	213
2	11522	8367	188
3	9532	9194	45
3	6227	8410	46
2	13572	3419	160
3	10683	7960	12
3	624	3362	82
3	4537	4976	57
3	12093	8851	18
3	10693	7007	56
1	9735	12474	190
3	3432	11119	136
3	9564	7878	2
3	3359	4992	224
2	7440	3082	188
3	4601	1309	2
3	3472	2892	46
3	4894	12101	217
3	3358	14258	46
3	13790	3151	57
3	7693	6630	151
2	2928	3082	170
3	879	11168	68
3	11673	12547	42
3	10042	823	46
3	9049	1434	69
3	12960	2467	224
2	7895	5957	88
3	5087	9517	135
3	2926	9615	19
1	282	12720	109
3	5604	6285	8
3	2714	1682	224
3	839	2446	158
3	36	11628	224
3	6716	4990	45
3	10669	6592	2
2	7579	7526	212
3	1728	10329	68
3	13935	13667	60
3	10634	13523	224
3	9949	5340	136
1	7157	8047	109
3	11045	5489	56
2	6873	6379	114
3	7742	2770	46
3	5439	7752	60
3	9325	1266	60
3	13659	8851	97
3	13727	5258	224
2	991	3296	41
3	5404	337	8
3	1092	4455	151
2	11500	8867	14
3	5052	9518	166
3	118	7254	197
2	11451	2660	236
3	4243	4894	60
3	12923	4860	47
3	9739	5974	166
3	10306	5037	151
3	3567	355	136
3	9450	11955	101
3	579	13667	60
3	8825	11596	158
3	2609	5692	2
3	8296	8493	54
2	8722	4626	13
3	4868	7465	46
2	10520	13536	193
2	1379	2482	189
3	13456	1010	46
3	2937	6554	60
3	4506	10520	28
2	5690	5957	88
3	6083	12792	47
2	10822	8867	14
3	4155	12274	163
2	8301	5957	219
3	14370	8950	76
3	2743	11257	60
3	11166	9289	105
2	5653	6379	114
1	8482	4908	31
3	4289	1309	2
3	4403	8442	199
3	6733	9468	68
3	950	12097	136
3	12641	2174	213
3	1689	10206	60
1	7526	10400	44
3	11426	5592	136
3	2757	801	8
3	8968	9978	2
3	5020	12067	32
2	12795	5084	159
3	3335	5165	166
3	11941	3168	60
3	5047	2825	82
3	11689	11837	164
3	3839	11257	60
1	6254	3252	223
3	11166	8082	46
3	2278	9190	116
3	3271	5589	57
1	5845	10636	35
3	7014	6451	68
3	262	9115	47
3	11767	12416	2
2	12165	6379	114
2	6163	5957	88
3	11170	3168	60
3	9810	8888	47
3	9295	10249	69
3	3358	2202	46
3	12400	3972	46
3	1619	2415	97
3	7076	99	169
1	11452	1382	216
2	4746	528	154
3	3390	11870	181
3	10073	506	2
3	9199	11232	115
3	12602	5026	60
3	13578	4522	2
2	5787	6084	202
3	5882	9686	163
3	1134	1936	56
3	3293	10686	19
2	10517	9091	117
3	7332	12641	213
3	7677	102	60
3	3772	5935	105
2	11190	10558	117
3	1694	5512	68
2	9012	7889	235
3	13100	6251	47
0	4085	2801	131
3	6540	2662	158
3	12148	11446	135
3	7890	3165	121
3	11125	7053	76
1	3134	4926	109
3	4061	9783	158
3	9786	7299	8
2	976	13366	189
3	13957	4246	180
3	13148	877	136
2	9576	14024	188
3	13207	11680	76
1	9291	13581	78
2	1332	6084	202
2	9226	11249	112
3	10842	11381	46
3	1285	1430	129
3	8403	4150	136
2	11134	6084	202
3	49	6253	180
3	4244	11083	227
3	13346	3472	136
3	6304	5406	60
3	12174	7514	2
3	471	1309	2
3	8286	5935	105
2	5255	10520	212
3	6473	7569	2
2	13696	13667	230
3	10883	1945	136
3	1893	6229	161
3	11361	11404	203
3	11242	10976	60
3	2442	3629	172
3	12833	2386	116
3	873	747	54
3	12327	13651	136
1	12795	3053	31
3	12335	3472	136
2	3357	528	154
3	1362	1775	197
3	3960	2029	197
3	12641	12482	231
2	1091	6108	107
3	14322	8685	57
3	9626	7786	116
3	4972	9544	56
3	1850	10532	76
3	12242	7603	166
3	14109	5349	45
3	3165	11014	66
3	2956	2024	2
2	11066	9909	36
3	5796	10228	105
3	7311	4062	110
3	2562	1495	151
3	13183	1309	2
3	4344	11298	56
3	9862	10021	116
2	13265	11537	184
3	7828	939	60
3	9144	8630	42
3	10806	2474	166
2	3150	3403	235
3	7923	13078	132
1	282	3011	109
3	10950	939	76
3	4085	1983	145
3	1647	5692	2
2	9776	13973	159
3	5084	126	217
3	12150	5698	92
3	13912	3756	57
1	1477	10867	196
3	2415	14076	157
3	2677	2266	224
3	2053	785	60
3	1572	2585	60
0	4017	4017	98
3	7801	11442	128
1	3134	661	109
2	3357	6379	114
3	617	7882	136
3	6283	8411	197
3	739	12489	227
3	14370	5485	76
3	11767	920	136
