4143	57	14163
5945	135	10272
5945	135	6524
8513	224	1748
6850	97	3082
199	54	9811
9274	47	12654
4606	154	528
2974	2	4522
13966	135	2309
3593	56	10963
2032	19	10203
13401	163	8750
13401	166	5165
3853	90	9324
10955	2	9155
540	46	10347
540	46	2100
14113	2	8181
8624	162	12403
12430	46	255
2038	105	14282
7375	109	3769
7662	158	10439
2285	166	460
9641	135	150
1199	2	1309
7124	47	4084
7124	47	9369
8889	164	7881
8239	69	536
333	107	6108
13395	168	9343
3997	135	9072
5629	47	9145
4399	231	1264
4399	82	2914
5660	202	7911
7717	47	419
4405	135	11420
10734	151	8053
10268	8	12063
10268	212	7526
10643	165	10643
2937	60	1008
6267	136	11373
13755	204	13655
7891	97	3082
10383	46	11552
6091	57	8036
2926	19	6217
12196	82	10879
4080	224	13663
2463	56	1201
13854	135	6524
10074	135	9009
4582	2	12593
3834	202	6084
9060	97	13175
11818	54	1349
13568	60	3254
12519	199	7642
11160	114	6379
10619	212	7526
5123	46	12227
971	154	528
2967	45	13503
2967	45	4772
10499	166	3782
11964	153	4894
11811	60	10532
5622	114	6379
1894	123	9238
7364	164	4842
7364	164	9707
7364	216	5696
8393	166	5165
95	137	11926
5449	2	1309
4166	201	13929
7155	106	9417
6056	136	10233
9647	0	11927
8050	2	5692
8050	114	6379
13665	114	6379
1433	45	6393
7305	109	916
4675	94	7685
2446	129	11148
14201	166	9518
5242	190	4894
3588	96	8858
2540	47	6967
13059	139	10776
9703	92	11791
10641	8	6346
8290	220	9686
4943	117	10558
643	109	6883
7997	135	4929
20	2	506
4131	166	9518
5712	202	6084
5796	105	10373
1144	235	446
3335	135	9072
3335	60	13667
8664	161	8792
5186	2	1309
6388	202	6084
707	114	6379
5121	177	8482
12169	217	10151
11223	2	2024
8502	229	8953
8823	151	1764
10298	223	9482
11986	60	7526
2769	224	8086
3131	47	14258
12705	136	5268
13487	60	3795
7494	46	8552
11899	211	1081
1340	8	12734
7013	68	11492
11966	66	7390
11966	66	8575
5055	236	2660
4397	56	5557
14076	0	2695
11944	158	3748
6617	8	6328
4150	46	5990
1564	17	11847
11803	152	9647
4733	224	1626
4745	224	6425
7008	186	81
1375	109	7360
3917	135	518
3506	46	4003
4985	19	2496
5864	135	7430
13262	116	12599
135	224	10027
13082	129	11766
9460	109	9275
6765	116	8970
6328	2	4374
12529	2	8181
4310	2	11195
7842	68	10664
5708	189	5530
12387	56	9638
299	136	1140
6262	136	9553
9307	107	6108
1824	116	7516
2464	224	7473
13913	135	518
13913	166	12824
13913	36	9940
8371	88	5957
8922	224	7596
1132	117	13017
12521	46	11513
2043	60	10520
12400	46	4487
2921	60	2994
3528	136	4475
10965	60	1266
6219	166	9518
11183	166	460
2514	161	12641
3927	60	11680
69	46	3053
9264	60	1266
4897	224	6756
1971	47	12228
8166	60	739
2970	60	939
8737	60	3168
1110	161	13742
1350	60	27
7903	68	3648
13924	60	7752
14305	158	12932
11738	2	1309
4438	129	4594
5849	180	6400
2526	2	4237
12152	2	7569
211	188	3082
8683	88	5957
9653	46	10347
9653	46	12417
122	193	13536
2629	95	5957
13757	181	1942
10402	199	8821
618	128	11173
9805	47	2978
13207	76	4880
4231	161	13742
3401	36	12420
3421	76	10520
5704	82	12158
11939	57	3459
10989	202	6084
9098	46	1756
4245	202	6084
2754	56	7148
10491	202	6084
9540	47	7168
5480	231	14064
1140	46	12821
12628	60	7752
12628	60	13667
8848	136	10233
8848	2	506
5080	133	395
7755	2	1625
1094	135	97
4265	25	3206
10108	235	9686
3863	202	6084
2331	94	4594
3012	46	5751
1783	60	14492
5084	151	6130
7724	137	9263
3698	47	14169
10572	128	8707
12466	197	9354
5010	46	4191
13378	60	13667
10357	48	8983
6866	93	1159
10341	6	10737
6708	224	896
14149	60	10532
7546	2	506
1696	158	4510
4538	135	9397
10311	119	1
9331	47	7094
909	139	4436
700	47	6812
2928	153	7526
9246	135	518
854	45	8246
9980	46	590
5607	231	5283
5607	82	7650
685	212	11680
6646	117	64
2892	60	7752
2840	97	9245
13050	154	528
2431	203	7134
7402	192	2385
9110	117	5331
2298	219	5957
6561	60	999
4256	45	9148
13720	162	5133
7998	90	9324
6616	7	574
7540	88	5957
10406	169	11095
6007	152	10206
4181	154	528
3747	169	11095
7741	29	627
7304	47	5542
12383	60	4894
13970	135	6524
11374	57	7843
1975	135	9072
7066	135	11605
6618	135	4929
8099	47	2530
3052	174	12989
5224	105	5935
12275	2	13634
4391	7	4276
7340	165	7340
2268	2	1309
7481	136	12731
3037	114	6379
10961	179	6739
4899	109	5072
415	68	3411
13099	65	6792
12772	220	13909
13456	46	4024
13456	46	14
2968	212	7526
3677	180	12047
12833	116	56
9678	193	13536
1176	136	13651
7835	151	7471
13478	158	1549
4507	2	13599
6867	135	9517
14465	2	9921
4956	88	5957
4541	60	11361
9756	6	2533
12023	213	14360
11139	2	1309
13663	2	1309
3802	2	1309
8874	2	1309
6872	202	6084
10606	57	3705
4176	136	7642
12224	51	13201
11351	47	2434
4992	2	4522
8228	60	2771
11984	202	6084
11984	114	6379
217	60	7752
217	60	102
1769	60	9929
11649	154	528
13851	114	6379
2203	136	9812
10024	180	6073
11638	90	9324
10810	214	6461
2356	136	4273
11166	46	12644
2743	104	419
14046	136	11101
767	57	1646
560	212	7526
336	76	10763
6716	45	439
13910	166	4848
7868	90	9324
14114	76	6111
88	151	3247
648	114	6379
9199	140	2453
9910	51	9912
7210	60	10976
1469	57	192
2551	140	538
1092	126	4894
6915	12	12942
422	47	12519
10371	137	10136
10577	184	10874
4518	2	506
6460	76	10080
10187	141	7064
1689	60	11680
2839	135	4929
7173	46	13638
4926	2	2024
8749	128	3286
5841	136	4606
7526	151	9662
7526	151	11498
7526	44	2875
7526	44	14499
4031	64	11291
1608	158	1288
5047	231	6473
5047	231	926
5047	82	3072
4485	60	4500
3207	76	1600
3207	154	528
13425	60	1092
9153	174	12989
4314	9	200
1215	48	3726
1215	48	11662
10681	166	9518
5289	98	5289
12539	51	261
3310	56	10641
264	2	2024
9129	1	6442
13667	227	12489
8442	105	182
3725	135	532
13907	129	9686
46	116	676
6662	229	9324
2215	51	9127
9856	60	4894
9856	60	13667
5095	172	9583
2348	126	978
4722	60	739
4645	20	5957
8888	112	6495
2749	199	6815
3538	170	3082
13514	13	4626
9426	166	4605
8794	225	12507
5459	204	10692
12418	136	13650
1459	8	10408
11656	136	8916
1326	60	11361
11389	164	826
8500	66	12980
9250	153	7526
13848	2	1309
6292	2	1309
10795	57	9109
9624	66	2625
469	97	3082
9485	82	3955
12034	161	1963
1377	180	9404
1377	180	9218
8579	158	8562
6977	215	6727
13133	163	8750
11865	54	3213
13027	117	10558
8019	46	1808
8019	180	11888
11937	107	6108
3253	47	1969
14091	128	1003
4221	202	6084
7356	25	7216
5262	114	6379
12744	136	10301
13035	47	4386
8101	57	3511
14196	136	138
1794	151	12405
1794	151	463
6552	143	2387
10916	214	8779
12575	47	8791
10001	151	667
9763	202	6084
13164	111	13608
13749	202	6084
1770	13	4626
9310	47	5756
2622	166	3782
8902	121	14539
8902	60	12474
12989	152	3427
8543	154	528
6622	129	12388
11060	56	4679
9502	199	13011
2481	14	608
10119	235	3260
5051	154	528
4825	2	8181
12225	66	68
14287	154	528
3102	69	13946
8510	189	5530
11791	82	7715
2770	135	4929
1435	166	460
938	136	12109
12168	51	1018
5029	135	4929
2948	90	9324
12307	151	2420
10786	46	11811
1796	181	2854
1950	224	4992
2194	60	10532
14234	176	3674
1927	57	8860
14399	123	10569
14399	45	12677
14399	45	7362
5202	202	6084
11035	166	9518
11035	104	12684
5711	2	4237
12293	205	1185
9899	2	13374
8193	227	12489
10284	151	10290
8536	47	9920
1852	46	7538
11469	202	6084
10374	92	5179
13159	47	5451
13159	47	5584
11048	212	2771
6839	32	1978
4187	51	1636
4781	135	11420
4415	121	11966
5194	197	14507
8297	224	9521
13260	47	12076
1572	60	399
13805	60	7526
6779	60	7752
12841	135	14497
14115	45	2754
10178	171	8342
7799	2	13634
13443	224	8927
8076	20	5957
8824	2	8181
9231	45	8520
12653	105	11374
10660	2	13634
11658	135	12717
11658	60	978
11336	233	10520
1882	197	5980
538	76	11556
1124	199	9980
3110	68	6687
3688	90	9324
5222	224	10245
11441	215	12666
10233	46	9581
10233	180	9112
10233	105	3147
9263	136	355
5392	135	10454
3970	166	9518
12829	235	1221
10171	132	13938
2037	109	2668
1692	135	6504
9686	203	7865
9686	151	6428
9309	60	5406
12890	2	9155
138	46	13897
4515	2	9978
7245	212	1794
695	47	1498
10697	212	7526
10489	135	9072
7477	2	1487
1521	13	4626
3998	97	3082
3420	105	5935
6203	112	11280
547	60	4705
8466	203	8412
7110	114	6922
4503	117	10558
1595	220	9686
4088	135	11420
5053	128	14060
11752	109	201
13391	164	769
13391	164	3204
5724	108	9245
2320	163	1230
6823	88	5957
4575	154	528
2887	47	4249
6426	215	7504
2963	46	10486
11663	60	4705
10828	233	88
12977	53	11763
13246	117	64
12066	202	6084
6794	2	9617
1631	180	5416
8335	132	13078
11426	136	7336
11426	114	6922
11426	47	9721
6683	220	12601
4814	135	2046
13731	172	4305
13934	88	5957
7577	130	4640
14274	109	14163
7726	136	11609
12470	212	7526
10051	92	12987
5000	28	4894
9813	47	1817
13774	8	10959
12324	229	9324
2112	180	4198
8777	224	11914
9732	6	9705
10126	135	9072
3529	68	2712
8929	2	2024
4453	235	13040
5358	132	7960
11265	47	5706
8800	105	14107
4107	166	5165
13235	2	8957
4555	212	7814
4160	136	1115
4160	2	1309
7089	166	3782
723	163	5623
3772	105	14282
10666	47	8749
7796	117	5331
11459	192	9155
12741	28	7526
4618	60	1159
4847	166	3782
7792	158	3436
9821	166	3782
8253	66	945
11203	97	3082
12730	57	12003
5817	47	7353
6324	67	4478
14360	82	268
11518	36	4159
2000	105	12685
4128	136	9014
3989	47	13771
2996	186	3034
8268	60	11680
8338	2	1309
611	88	5957
1782	181	5972
4929	6	11858
4929	6	1969
7500	136	13456
7739	2	1309
5786	60	7496
4174	224	7357
4174	224	3659
5437	60	10520
13781	217	10558
9135	128	13526
12601	189	13366
6848	56	2250
13213	135	6524
4454	2	2024
1948	35	11137
604	180	8061
9778	158	6587
7499	129	2853
1690	166	5974
1690	90	9324
12260	136	6702
9292	60	4812
5478	56	2887
7401	82	6826
13051	57	6285
212	213	4883
6492	135	13609
10800	76	7752
2563	199	425
4111	191	17
1047	129	9686
1737	135	11639
919	153	7526
11619	90	9324
5825	60	1092
1134	56	13656
2139	56	8431
9735	151	5378
11487	2	1309
1936	2	13634
10159	97	13175
13949	180	2831
1840	151	6509
13237	60	7526
7623	2	1309
11707	130	11369
10768	136	2658
13880	136	4631
9302	60	2281
8250	114	6379
3363	153	7526
6304	166	6418
7534	135	12735
10790	2	13634
8513	224	2559
13126	46	6850
13126	46	7106
13258	60	27
12842	76	4649
12842	76	4500
9138	156	2208
8087	132	7960
11870	224	6538
13401	97	2415
2006	12	12942
1505	77	10617
13679	105	11374
1103	177	3981
1622	136	11668
7954	116	10511
10511	166	9518
12430	46	6952
14289	73	4894
10535	162	9943
13812	180	6514
7220	2	9023
6974	166	9518
6974	60	4880
8863	32	6548
10883	202	6084
7593	46	9292
1398	109	735
283	109	1507
3472	105	4183
4399	82	14297
5770	166	3782
8953	6	4718
208	60	10976
4832	219	5957
4752	27	13311
9931	47	5640
9929	193	13536
11995	60	999
9244	2	1309
9244	47	2948
394	136	12731
11411	197	10754
3649	136	355
6352	117	10558
6091	57	534
6091	57	4159
13625	88	5957
2926	236	12635
2926	19	14025
2926	19	13220
2926	19	6956
7920	201	11428
6277	202	6084
12636	158	7117
2860	60	7752
771	77	6794
167	2	12537
10496	60	978
9977	171	5607
5163	60	102
11560	199	10433
3726	77	13629
2663	60	1790
6345	60	3588
6345	60	2771
4501	6	611
12879	15	3437
11523	136	9980
10499	97	3082
370	166	460
1800	121	13709
3319	213	2174
10386	212	7526
14244	136	13126
14244	212	9613
1042	136	4741
1894	45	1441
7364	216	539
7364	216	5117
7364	216	4397
7364	216	1316
2178	8	6516
12877	131	14094
9283	224	11550
11250	8	1144
6250	224	6583
5644	165	5644
6483	129	2518
8050	136	12109
3655	60	1790
1433	45	11507
1433	45	441
1603	42	8630
7132	2	1309
9765	2	7878
14201	60	12474
5242	151	4280
13787	90	9324
2808	197	8598
10869	212	1790
7559	135	6524
7559	60	27
7559	60	978
11361	101	14405
7533	50	1007
222	157	12447
9613	203	9130
4131	166	5974
3352	46	7580
3352	46	11778
3352	180	6196
3352	105	6670
1227	33	1898
7531	110	400
3147	119	9933
5925	52	12196
12820	226	13123
13944	189	5530
8285	46	11622
5623	101	10854
7667	60	4705
7327	212	7814
13822	83	7227
6329	2	8181
282	109	6695
7791	51	8891
10821	193	13536
92	57	1122
895	47	7061
2799	35	8421
7235	47	4084
3916	124	4074
10259	15	2435
12276	97	3082
5772	192	2385
7675	60	6554
3185	106	13697
14071	154	528
8779	69	12716
13828	42	2342
6434	135	4929
6434	60	6554
6161	224	8622
6370	136	13011
9747	47	1541
13988	172	4305
11944	114	6379
11409	47	9141
7223	154	528
9421	154	528
10621	117	9091
1375	109	3757
11629	2	12416
1008	69	13151
8837	97	3082
9907	136	11365
4390	151	13019
10431	8	2822
6016	60	10532
1360	212	7526
9272	135	13896
12516	219	5957
9680	57	9121
7882	46	1674
7086	159	4913
6262	51	7939
8371	166	5165
12521	105	3147
4548	69	12456
4548	69	12716
1391	199	6815
4959	163	13209
5907	81	11636
6140	2	506
4834	60	1764
12272	39	14059
341	135	518
3927	166	3782
9094	129	1230
9618	135	5618
11963	131	2060
6754	136	12938
7452	60	102
6129	105	44
4988	88	5957
1350	60	4696
10375	97	3082
5814	136	9653
14	163	11534
12614	12	12942
8414	37	3082
14364	85	13271
10373	57	13492
8600	50	1007
6871	8	13984
6261	8	6622
5849	180	6151
12354	28	7526
8255	229	5655
7482	212	1794
14133	137	7438
5914	181	13281
2008	231	5931
11662	77	5064
11662	77	2610
1283	97	14396
12802	2	8957
13686	46	2171
13686	46	9557
7107	33	13224
5704	82	10929
4094	200	1109
3882	2	10967
13120	135	4929
4497	76	2447
302	225	7752
8000	212	7526
1136	6	11251
13692	54	6185
6540	136	8072
10963	38	12895
4923	112	11173
10912	2	1309
2998	161	10905
3701	154	528
12518	235	11967
712	164	2492
6107	155	3082
6788	224	4889
10536	47	7093
14348	60	4696
8946	135	5618
4968	68	9126
9719	212	7526
6708	224	13730
6708	224	3229
3683	181	4217
1248	154	528
5592	46	2113
7833	2	7569
6670	57	11097
11404	141	9934
10629	136	5959
10629	47	14332
9333	132	4584
5607	82	4430
7484	189	6789
10398	1	6442
14049	114	6379
6931	47	1093
6126	199	12731
5598	46	7580
2010	105	5113
7335	202	7911
2755	60	1266
4801	47	1587
1337	2	11459
10774	2	1309
1150	151	85
9177	2	13634
6616	26	4671
4260	63	14313
13656	202	6084
8031	8	11737
3784	136	13363
7201	166	9518
14250	2	14388
9492	77	13155
319	8	6068
808	166	9518
6629	212	7526
12245	2	2024
13175	157	2629
9745	32	12252
3295	105	6627
4081	111	10735
14109	45	1937
8562	158	8579
13456	46	722
13456	46	1324
13456	105	11022
11920	47	550
5706	60	14492
4508	136	5959
13556	2	4522
1054	91	10690
9225	2	1309
8025	133	12378
6976	158	164
7157	109	14053
11443	89	4783
9369	60	999
1739	2	8034
12720	117	10558
8410	166	4605
2567	97	5308
10264	170	3082
6586	166	460
10369	129	4326
10473	51	635
5527	169	4390
12417	60	6554
1931	189	5530
2670	54	6185
10893	60	4696
4155	60	7752
6003	60	65
4450	2	8181
8228	60	785
2994	145	1983
13301	18	14024
8355	45	1441
2981	29	8890
1720	197	14507
7465	199	3731
6944	202	6084
5158	15	3469
12782	197	111
12782	56	3291
4982	115	2695
12222	60	1266
14531	166	6418
7281	135	13609
5803	166	4605
2743	60	14492
767	57	4974
1989	57	10381
14378	135	6524
8105	60	4500
7502	202	6084
6234	154	528
11249	51	9226
1558	121	13709
9857	197	174
9962	136	3506
9962	212	7526
1071	68	2662
8138	60	739
13500	47	10227
2308	161	7401
9386	158	6032
2691	136	11365
12991	202	7911
12988	28	1092
11731	60	1790
1689	60	4500
10966	88	5957
14407	154	528
2839	60	11441
7173	46	5038
13504	158	6209
8807	154	528
7526	151	11346
7526	44	1840
13445	114	6379
14105	98	14105
3913	136	13679
7908	56	13688
12343	158	12273
6043	117	11895
6217	132	13938
9945	154	528
7928	114	6379
3165	66	3148
2536	60	11680
9817	136	12400
6182	131	2926
162	106	6095
13667	69	1899
1450	46	2536
8442	46	3842
8442	46	13610
6604	212	1794
3725	222	12511
2470	212	7526
5300	76	13952
10265	151	7318
12535	224	8252
12960	224	1837
12960	224	8807
6980	68	2825
10102	136	9657
7372	220	10744
8888	97	13175
2152	163	1173
12527	2	7878
8581	69	4009
10198	42	10223
4903	231	7482
13326	46	4706
13326	46	11638
465	56	12459
8794	225	4
597	230	4894
12228	128	8489
1326	60	11441
11389	164	2367
12371	61	12419
7916	77	2468
9731	135	11420
13011	46	14091
2501	202	6084
8899	2	1309
9597	151	728
12494	132	9760
13582	90	9324
11283	56	10936
8169	56	13145
8169	56	4041
6300	2	8181
9485	82	8667
11519	71	4492
13196	19	8246
13196	110	4062
2057	135	4929
7543	135	5618
7543	186	9756
11097	136	7494
870	60	4705
11572	117	13017
633	46	3563
1317	128	12106
359	136	8681
12603	189	11194
5451	60	11617
8133	176	4028
1794	145	12961
1794	151	14245
13230	136	9262
84	166	6418
10916	214	785
10916	214	14238
14116	2	8957
3452	153	7526
5367	8	7148
14018	151	10910
4619	2	8181
5777	2	4522
9064	169	8390
8902	163	11148
5984	19	8310
4623	136	3472
12672	60	102
3687	166	3782
14299	58	2909
2155	2	13634
5887	211	12481
3082	157	3588
2843	224	3898
11342	136	13326
4842	172	3629
13172	202	6084
5415	166	4605
3134	109	13754
11488	158	8307
9993	47	7310
14476	197	3845
9021	60	4894
9370	212	7526
273	60	999
273	90	9324
13942	135	7286
6001	57	6544
3063	201	8669
5147	2	506
13417	208	4250
2018	131	12140
9448	105	3717
9812	46	11473
4572	56	7938
1950	224	3640
1950	224	3659
1950	224	2470
1353	35	8371
13029	202	6084
14399	45	758
2547	114	6379
10284	151	3427
5098	136	12621
1831	137	4448
5087	60	11441
3008	176	13584
13772	68	14438
14058	154	528
1852	46	4826
6443	13	4626
4295	212	7526
3705	2	2024
9531	56	2890
9291	78	7289
7136	136	10892
8415	154	528
596	188	13175
2041	47	14354
12586	224	4160
12586	224	11329
3868	129	5573
8010	27	6837
6839	35	7055
6795	13	4626
5988	189	5530
4186	235	11438
3498	109	5318
3498	109	9184
12483	112	13526
14312	135	8111
2853	203	8600
10356	97	3082
10205	2	14172
4715	60	27
8518	162	14075
286	57	948
13188	97	3082
12795	31	11353
10653	2	7878
13824	2	5921
9919	90	9324
11461	8	14284
3550	231	13736
3550	231	10797
3550	82	10245
6775	60	739
14115	45	12355
5043	135	6524
811	197	14507
4247	202	6084
2927	101	1706
3569	90	9324
4236	224	12940
11132	8	12693
6654	19	1720
8778	128	11844
8927	154	528
8786	224	9456
11038	166	4605
9231	45	8214
9231	45	13791
9231	45	5304
13302	60	2771
9818	136	13812
10660	47	636
11658	60	7752
6550	60	65
10612	136	13080
3720	114	6379
3688	121	9498
3688	137	10136
14103	235	10265
1575	8	10554
10206	151	8613
7550	163	12339
11441	151	10253
11441	69	12716
1893	2	13374
10233	46	4539
5160	169	2908
3462	60	7752
2296	114	6379
3226	139	4436
6379	175	5979
6379	175	11347
6379	175	4390
3358	46	11348
3358	46	6618
7969	224	12201
10856	197	9832
549	164	14011
549	164	8713
1003	50	1007
5826	2	10812
14427	224	2302
6567	29	7364
8382	197	8598
8560	126	14375
1143	114	6379
6203	97	3082
1723	56	5923
6404	105	286
6212	165	6212
12558	60	2771
6679	68	8050
3951	46	12697
5710	60	736
5053	88	5957
14349	109	2330
5940	212	7526
8770	136	11466
3394	46	547
1163	154	528
5217	8	9184
9543	110	4951
2887	47	7667
11186	180	8594
2963	46	3972
2963	46	4094
1492	7	574
6591	117	64
5567	2	13634
11426	51	2113
12821	60	9686
5232	117	11895
7847	135	3696
13934	199	8766
7577	45	6637
14274	109	11987
14274	109	3697
14216	42	12547
4197	46	12925
5882	60	3168
2449	57	4961
1837	2	1309
9813	129	9686
13182	46	10389
3721	2	1309
588	166	460
452	172	1775
452	66	671
2112	180	8299
998	135	7430
694	46	9021
11763	171	12196
4020	189	3046
4466	155	3082
5992	8	5135
4160	81	2606
13579	19	2143
7148	8	11533
4618	60	7496
13904	97	2415
5282	47	1951
10510	133	7852
12289	90	9324
9521	2	5921
10917	60	7053
5872	202	7911
1553	169	4390
6321	212	7526
14053	202	6084
6735	135	14497
2004	15	3496
12760	136	11166
14360	231	10517
6411	135	9072
1214	162	10494
9948	2	10138
8268	60	12474
2369	68	3330
10226	2	14388
7113	66	9658
4929	6	3003
4012	202	6084
8458	224	3646
4570	2	5692
4071	56	5407
10347	28	1092
8026	68	10929
11693	60	14150
3871	178	111
1389	135	9072
10073	51	1788
7499	136	1115
11737	2	11530
2714	224	13578
1354	114	6379
1790	101	13794
10862	19	12347
5542	88	5957
4670	224	5172
8481	60	2544
7471	1	6442
1134	197	1577
1134	56	8945
1519	57	1013
94	2	8957
2653	2	7603
11862	235	8915
6678	197	8124
12450	224	6597
11739	71	11538
10211	180	12661
9318	2	1309
7770	33	4279
7554	28	7526
10811	2	1309
9488	135	11420
190	186	178
199	54	9664
3762	17	6478
13966	97	3082
8345	54	7355
8753	114	6379
12583	135	4929
1871	2	7569
3031	202	6084
12302	2	7878
2676	88	5957
1152	88	5957
12430	46	5504
13812	46	849
8226	188	3082
12803	136	4150
4064	2	506
4367	181	6319
2554	7	5285
3135	136	13182
5357	197	8411
12999	169	4227
356	114	6379
6528	158	7143
3472	46	13124
3053	153	7526
4399	82	9538
8492	201	3795
1258	181	7969
8953	6	14003
4832	136	11609
2937	60	14492
12014	93	14375
5216	154	528
6205	224	10177
4178	2	1309
698	197	8411
10191	25	2957
6091	116	14003
2926	19	2988
537	114	6379
10424	199	3483
2667	68	11770
5191	136	3506
12285	189	6789
14120	169	11453
2663	60	2927
4705	69	13151
8496	224	2198
10388	212	7526
10388	2	5692
6067	163	9686
2028	47	3630
2967	45	2036
353	47	8973
2614	97	4565
7021	135	4929
9570	202	6084
9823	77	13210
89	199	11252
4593	161	1836
1800	166	6469
13902	2	9978
10386	47	9346
6990	137	7120
952	183	1645
7561	117	13414
13317	92	8342
8541	60	11441
8565	60	7752
7364	216	9438
640	202	6084
10742	68	3955
13671	136	12430
14061	60	7752
1324	154	528
11929	197	3166
10582	114	6379
12580	60	7496
6056	75	1124
7014	68	352
12615	136	5010
3202	158	2758
1730	120	1007
8585	60	4894
6883	47	11815
1433	130	6606
1939	66	15
3234	136	8916
13624	60	999
1738	224	9017
2781	151	14382
7707	111	7745
3644	151	8244
3352	46	10839
4856	2	7878
7822	206	3860
12732	136	13456
5796	46	7025
6537	47	8166
11557	77	2321
13490	51	8108
6047	46	5691
7273	132	7960
7738	12	12942
1764	131	10111
13784	235	1585
10505	104	9825
2894	2	5692
6329	51	7516
9881	47	2669
14127	121	7451
6350	129	2111
7895	97	7837
13832	158	10147
12308	97	13498
6449	105	1566
6644	208	8081
11564	172	1775
3085	2	1309
3178	166	5165
14072	161	8535
2297	180	247
6902	2	13634
4427	90	9324
9841	231	7331
9841	82	7594
10239	197	6906
10239	132	9760
11403	135	4501
5959	180	10629
2254	136	11722
2669	135	6686
2669	194	5182
5007	60	7752
6431	106	9943
1375	109	3129
13265	97	10730
3917	60	9929
11915	202	7911
9680	57	4070
4355	132	13078
7882	46	13859
5225	154	528
10486	135	532
9755	2	9978
14092	154	528
7842	68	11973
10836	67	10076
1955	56	5787
7042	136	1509
1141	47	5335
202	2	1309
5975	135	7286
1998	229	22
6119	47	9120
12521	46	8481
12521	46	11552
7538	166	12688
3269	8	337
6809	97	3082
1957	2	1309
12400	46	14263
5494	32	14375
2921	60	5406
9258	97	3082
14041	186	13864
3898	136	4273
9353	47	5990
2251	9	8669
69	46	3708
91	14	8867
11994	181	1721
7452	60	4500
13939	60	1092
11401	2	13374
10546	188	2415
4988	166	592
2328	47	8075
4061	223	10481
14	166	5165
3317	12	9760
801	212	10532
10627	197	10429
7336	46	3814
4465	117	929
14305	129	12594
3275	137	12690
9725	136	12400
3447	8	10360
14133	166	3439
9653	180	2356
7766	202	6084
11416	135	7286
8552	128	11173
2629	227	11083
2444	212	7526
1396	136	13126
13932	47	6257
618	88	5957
1018	166	7603
7107	79	13224
5704	231	1183
11939	116	9077
11939	116	10636
2304	8	6039
6780	235	9686
548	42	7659
5075	112	3286
2330	212	1827
1627	158	4616
7501	47	12841
6876	28	7526
3819	180	11405
271	212	1092
7373	94	9308
3432	136	10928
10267	121	3685
8796	136	5615
12407	121	8500
3313	234	9168
7449	2	9978
4093	60	88
5455	2	2024
278	189	2482
2908	151	3108
6145	151	4763
10334	60	4696
4968	68	13845
6708	181	12090
6708	224	4746
6708	224	6348
8372	189	5530
1147	202	6084
12654	179	9619
1696	212	7526
1968	66	3619
11356	97	3082
13088	214	4390
4524	2	1309
3793	136	920
12796	212	7526
7945	56	5064
1560	3	1120
12625	136	1977
5607	231	10261
5607	82	4138
5607	82	7989
7484	20	5957
5753	112	9675
14150	101	12961
9066	161	3550
11527	133	8795
5874	26	5065
12376	183	14094
3717	57	6523
14112	136	9975
8249	158	13433
1470	199	3483
10596	56	6617
7335	212	88
6684	114	6379
11170	60	9427
14198	212	7526
7473	2	10081
4182	145	1983
10695	224	2019
9988	158	4307
11406	166	9518
2677	224	14185
11374	57	192
5504	97	3082
8471	17	387
9990	109	9993
11890	136	9653
1951	229	22
1951	200	4186
8532	172	3629
9492	77	10422
319	8	10314
7138	56	6873
4684	112	6902
11238	46	12381
11546	135	4929
14473	116	1242
14473	57	4819
14136	224	2302
14230	106	4021
7296	1	6442
6538	129	6731
12886	212	7526
8663	90	9324
10465	151	7549
10897	36	7191
13201	166	4605
2227	75	4398
10324	176	3340
13456	46	11726
13456	46	13610
13456	46	1242
13456	46	2443
11540	135	6524
6334	2	7664
9939	202	6084
12215	135	9517
6018	56	13431
10246	135	532
2003	8	3447
9756	6	5015
1441	56	9526
171	192	11195
650	197	13844
1285	2	13711
2567	166	5974
13838	161	13742
7828	60	11361
6586	163	1794
1967	60	12252
9208	117	13017
11578	114	6379
848	199	355
2332	97	3082
14045	129	6771
12134	94	4594
4939	142	14370
2670	54	9556
10437	47	13474
13281	224	962
6692	166	9518
1532	135	11446
1532	112	8594
9137	60	9266
12687	179	12567
1330	136	8800
705	97	3082
1769	97	6490
6109	57	8848
6703	76	65
8248	47	2533
4648	202	7911
6138	2	2024
12813	129	4026
2356	2	9978
5113	57	10250
9342	191	12193
4025	212	7526
13659	163	1230
1378	42	12674
14378	135	518
12038	186	13276
9886	181	7150
5041	136	2000
9963	161	3550
4665	47	2713
10470	154	528
11104	82	12157
12584	181	9004
11279	57	2773
9768	76	5406
13014	98	13014
13596	60	11441
9346	60	11361
8749	229	22
7526	151	4437
7526	44	6714
490	114	6379
5789	129	706
4451	2	11530
9153	76	14492
2923	45	758
1941	189	13366
13858	189	5530
10476	202	6084
13695	136	13651
1579	76	13512
12534	136	12400
6870	47	8366
4927	68	10379
5228	114	6379
13424	2	1309
10007	152	4244
10693	197	5980
1082	151	5904
8442	105	9289
8976	35	12308
5497	51	8737
5300	76	14492
2215	47	10818
12535	224	803
12535	224	12195
11784	2	7878
2152	166	9518
8437	64	2721
13358	153	7526
13529	19	12064
9000	212	7526
13326	46	1769
13326	105	13262
12668	186	12717
8794	225	13706
8794	225	10080
8794	225	5623
11730	2	4522
12855	212	7526
